,GAME_ID,TEAM_ID,SEASON,NICKNAME,CITY,FGM,FGA,FG3M,FG3A,FTM,FTA,FOULS,isWinner
47622,22100665,1610612762,2021,Jazz,Utah,31.0,83.0,12.0,46.0,21.0,24.0,15.0,0
47623,22100666,1610612750,2021,Timberwolves,Minnesota,35.0,81.0,13.0,41.0,29.0,38.0,12.0,1
47624,22100666,1610612752,2021,Knicks,New York,37.0,80.0,12.0,38.0,24.0,33.0,18.0,0
47625,22100667,1610612744,2021,Warriors,Golden State,34.0,83.0,14.0,42.0,20.0,27.0,13.0,1
47626,22100667,1610612765,2021,Pistons,Detroit,30.0,85.0,9.0,34.0,17.0,24.0,16.0,0
47627,22100668,1610612753,2021,Magic,Orlando,40.0,90.0,18.0,35.0,12.0,16.0,11.0,0
47628,22100668,1610612755,2021,76ers,Philadelphia,45.0,83.0,10.0,28.0,23.0,27.0,9.0,1
47629,22100669,1610612751,2021,Nets,Brooklyn,47.0,89.0,8.0,25.0,17.0,20.0,12.0,1
47630,22100669,1610612764,2021,Wizards,Washington,41.0,86.0,10.0,29.0,26.0,32.0,12.0,0
47631,22100670,1610612737,2021,Hawks,Atlanta,45.0,86.0,15.0,38.0,29.0,33.0,11.0,1
47632,22100670,1610612750,2021,Timberwolves,Minnesota,42.0,97.0,17.0,46.0,21.0,29.0,13.0,0
47633,22100671,1610612738,2021,Celtics,Boston,39.0,90.0,14.0,46.0,10.0,13.0,14.0,0
47634,22100671,1610612766,2021,Hornets,Charlotte,42.0,86.0,16.0,39.0,11.0,15.0,15.0,1
47635,22100672,1610612748,2021,Heat,Miami,37.0,80.0,12.0,35.0,18.0,25.0,14.0,1
47636,22100672,1610612757,2021,Trail Blazers,Portland,33.0,81.0,14.0,46.0,12.0,16.0,16.0,0
47637,22100673,1610612739,2021,Cavaliers,Cleveland,40.0,77.0,9.0,27.0,15.0,22.0,14.0,0
47638,22100673,1610612741,2021,Bulls,Chicago,47.0,86.0,10.0,22.0,13.0,18.0,9.0,1
47639,22100674,1610612749,2021,Bucks,Milwaukee,46.0,97.0,13.0,37.0,21.0,22.0,15.0,1
47640,22100674,1610612763,2021,Grizzlies,Memphis,44.0,106.0,9.0,40.0,17.0,25.0,9.0,0
47641,22100675,1610612742,2021,Mavericks,Dallas,37.0,76.0,9.0,33.0,19.0,20.0,16.0,1
47642,22100675,1610612761,2021,Raptors,Toronto,35.0,91.0,8.0,32.0,20.0,25.0,12.0,0
47643,22100676,1610612759,2021,Spurs,San Antonio,47.0,96.0,15.0,40.0,9.0,14.0,9.0,1
47644,22100676,1610612760,2021,Thunder,Oklahoma City,38.0,98.0,8.0,31.0,12.0,15.0,14.0,0
47645,22100677,1610612745,2021,Rockets,Houston,41.0,96.0,22.0,45.0,12.0,17.0,8.0,1
47646,22100677,1610612762,2021,Jazz,Utah,42.0,89.0,10.0,38.0,17.0,20.0,9.0,0
47647,22100678,1610612743,2021,Nuggets,Denver,48.0,98.0,13.0,38.0,21.0,25.0,12.0,1
47648,22100678,1610612746,2021,Clippers,Los Angeles,52.0,97.0,15.0,39.0,9.0,12.0,12.0,0
47649,22100679,1610612758,2021,Kings,Sacramento,44.0,84.0,12.0,27.0,31.0,44.0,7.0,0
47650,22100679,1610612765,2021,Pistons,Detroit,46.0,91.0,15.0,36.0,26.0,30.0,8.0,1
47651,22100680,1610612747,2021,Lakers,Los Angeles,40.0,90.0,11.0,34.0,13.0,18.0,11.0,0
47652,22100680,1610612754,2021,Pacers,Indiana,44.0,90.0,11.0,30.0,12.0,15.0,12.0,1
47653,22100681,1610612740,2021,Pelicans,New Orleans,38.0,76.0,11.0,28.0,15.0,22.0,12.0,1
47654,22100681,1610612752,2021,Knicks,New York,29.0,77.0,9.0,38.0,24.0,36.0,15.0,0
47655,22100682,1610612742,2021,Mavericks,Dallas,37.0,85.0,11.0,37.0,16.0,20.0,19.0,0
47656,22100682,1610612756,2021,Suns,Phoenix,39.0,86.0,8.0,36.0,23.0,25.0,7.0,1
47657,22100683,1610612744,2021,Warriors,Golden State,42.0,94.0,9.0,42.0,24.0,29.0,21.0,0
47658,22100683,1610612754,2021,Pacers,Indiana,41.0,95.0,15.0,35.0,24.0,34.0,14.0,1
47659,22100684,1610612760,2021,Thunder,Oklahoma City,37.0,98.0,12.0,44.0,12.0,15.0,11.0,0
47660,22100684,1610612766,2021,Hornets,Charlotte,45.0,99.0,17.0,49.0,14.0,20.0,12.0,1
47661,22100685,1610612747,2021,Lakers,Los Angeles,42.0,85.0,13.0,30.0,19.0,23.0,18.0,1
47662,22100685,1610612753,2021,Magic,Orlando,36.0,81.0,11.0,40.0,22.0,29.0,17.0,0
47663,22100686,1610612746,2021,Clippers,Los Angeles,40.0,87.0,11.0,32.0,11.0,15.0,10.0,1
47664,22100686,1610612755,2021,76ers,Philadelphia,38.0,91.0,10.0,28.0,15.0,21.0,7.0,0
47665,22100687,1610612737,2021,Hawks,Atlanta,38.0,68.0,14.0,33.0,20.0,24.0,16.0,1
47666,22100687,1610612748,2021,Heat,Miami,41.0,85.0,15.0,40.0,11.0,12.0,15.0,0
47667,22100688,1610612738,2021,Celtics,Boston,37.0,82.0,11.0,37.0,20.0,23.0,11.0,0
47668,22100688,1610612757,2021,Trail Blazers,Portland,36.0,76.0,16.0,33.0,21.0,30.0,13.0,1
47669,22100689,1610612761,2021,Raptors,Toronto,42.0,90.0,11.0,30.0,14.0,17.0,8.0,1
47670,22100689,1610612764,2021,Wizards,Washington,43.0,85.0,11.0,33.0,8.0,10.0,17.0,0
47671,22100690,1610612741,2021,Bulls,Chicago,31.0,85.0,7.0,38.0,21.0,24.0,8.0,0
47672,22100690,1610612749,2021,Bucks,Milwaukee,34.0,88.0,6.0,31.0,20.0,28.0,8.0,1
47673,22100691,1610612751,2021,Nets,Brooklyn,48.0,100.0,9.0,25.0,12.0,12.0,7.0,1
47674,22100691,1610612759,2021,Spurs,San Antonio,37.0,95.0,8.0,29.0,20.0,24.0,6.0,0
47675,22100692,1610612743,2021,Nuggets,Denver,43.0,91.0,13.0,32.0,19.0,23.0,13.0,0
47676,22100692,1610612763,2021,Grizzlies,Memphis,43.0,82.0,11.0,25.0,25.0,40.0,15.0,1
47677,22100693,1610612762,2021,Jazz,Utah,36.0,79.0,10.0,31.0,29.0,34.0,10.0,1
47678,22100693,1610612765,2021,Pistons,Detroit,38.0,87.0,13.0,32.0,12.0,16.0,10.0,0
47679,22100694,1610612744,2021,Warriors,Golden State,39.0,81.0,10.0,30.0,17.0,22.0,17.0,1
47680,22100694,1610612745,2021,Rockets,Houston,38.0,89.0,10.0,35.0,17.0,20.0,12.0,0
47681,22100695,1610612739,2021,Cavaliers,Cleveland,35.0,76.0,6.0,27.0,18.0,35.0,22.0,1
47682,22100695,1610612760,2021,Thunder,Oklahoma City,33.0,85.0,12.0,41.0,9.0,16.0,15.0,0
47683,22100696,1610612749,2021,Bucks,Milwaukee,45.0,91.0,21.0,42.0,22.0,25.0,7.0,1
47684,22100696,1610612758,2021,Kings,Sacramento,51.0,97.0,15.0,37.0,10.0,16.0,14.0,0
47685,22100697,1610612754,2021,Pacers,Indiana,37.0,84.0,10.0,29.0,19.0,27.0,17.0,0
47686,22100697,1610612756,2021,Suns,Phoenix,47.0,96.0,7.0,25.0,12.0,14.0,11.0,1
47687,22100698,1610612746,2021,Clippers,Los Angeles,34.0,79.0,14.0,41.0,20.0,30.0,12.0,0
47688,22100698,1610612752,2021,Knicks,New York,38.0,89.0,16.0,35.0,16.0,19.0,12.0,1
47689,22100699,1610612738,2021,Celtics,Boston,40.0,90.0,19.0,39.0,17.0,21.0,13.0,1
47690,22100699,1610612764,2021,Wizards,Washington,33.0,93.0,8.0,34.0,13.0,16.0,6.0,0
47691,22100700,1610612747,2021,Lakers,Los Angeles,36.0,79.0,11.0,40.0,24.0,30.0,17.0,0
47692,22100700,1610612748,2021,Heat,Miami,40.0,81.0,15.0,33.0,18.0,20.0,15.0,1
47693,22100701,1610612741,2021,Bulls,Chicago,33.0,76.0,5.0,21.0,24.0,32.0,21.0,0
47694,22100701,1610612753,2021,Magic,Orlando,42.0,80.0,12.0,26.0,18.0,23.0,12.0,1
47695,22100702,1610612757,2021,Trail Blazers,Portland,45.0,85.0,18.0,32.0,6.0,13.0,22.0,1
47696,22100702,1610612761,2021,Raptors,Toronto,39.0,98.0,18.0,54.0,9.0,14.0,15.0,0
47697,22100703,1610612737,2021,Hawks,Atlanta,40.0,88.0,15.0,39.0,18.0,24.0,10.0,1
47698,22100703,1610612766,2021,Hornets,Charlotte,34.0,86.0,4.0,36.0,19.0,27.0,16.0,0
47699,22100704,1610612755,2021,76ers,Philadelphia,44.0,92.0,7.0,16.0,20.0,23.0,10.0,1
47700,22100704,1610612759,2021,Spurs,San Antonio,42.0,89.0,10.0,30.0,15.0,22.0,8.0,0
47701,22100705,1610612742,2021,Mavericks,Dallas,36.0,74.0,9.0,30.0,23.0,31.0,15.0,1
47702,22100705,1610612763,2021,Grizzlies,Memphis,37.0,99.0,4.0,24.0,13.0,19.0,15.0,0
47703,22100706,1610612750,2021,Timberwolves,Minnesota,48.0,92.0,14.0,32.0,26.0,31.0,9.0,1
47704,22100706,1610612751,2021,Nets,Brooklyn,48.0,95.0,15.0,38.0,14.0,15.0,17.0,0
47705,22100707,1610612743,2021,Nuggets,Denver,44.0,85.0,12.0,35.0,17.0,23.0,11.0,1
47706,22100707,1610612765,2021,Pistons,Detroit,42.0,75.0,11.0,29.0,16.0,19.0,22.0,0
47707,22100708,1610612744,2021,Warriors,Golden State,36.0,83.0,13.0,42.0,9.0,10.0,9.0,1
47708,22100708,1610612762,2021,Jazz,Utah,31.0,81.0,11.0,35.0,19.0,23.0,9.0,0
47709,22100709,1610612739,2021,Cavaliers,Cleveland,35.0,81.0,13.0,36.0,12.0,20.0,19.0,1
47710,22100709,1610612752,2021,Knicks,New York,35.0,84.0,12.0,38.0,11.0,21.0,11.0,0
47711,22100710,1610612737,2021,Hawks,Atlanta,44.0,84.0,18.0,40.0,24.0,28.0,5.0,1
47712,22100710,1610612741,2021,Bulls,Chicago,52.0,88.0,14.0,26.0,6.0,7.0,13.0,0
47713,22100711,1610612745,2021,Rockets,Houston,30.0,77.0,13.0,42.0,18.0,27.0,20.0,0
47714,22100711,1610612755,2021,76ers,Philadelphia,43.0,94.0,10.0,35.0,15.0,18.0,14.0,1
47715,22100712,1610612740,2021,Pelicans,New Orleans,41.0,88.0,6.0,30.0,29.0,31.0,11.0,1
47716,22100712,1610612754,2021,Pacers,Indiana,38.0,87.0,19.0,46.0,18.0,25.0,15.0,0
47717,22100713,1610612756,2021,Suns,Phoenix,47.0,99.0,13.0,36.0,8.0,15.0,14.0,1
47718,22100713,1610612762,2021,Jazz,Utah,40.0,81.0,14.0,31.0,15.0,22.0,13.0,0
47719,22100714,1610612743,2021,Nuggets,Denver,36.0,84.0,11.0,32.0,27.0,31.0,25.0,1
47720,22100714,1610612765,2021,Pistons,Detroit,41.0,97.0,12.0,36.0,11.0,14.0,9.0,0
47721,22100715,1610612761,2021,Raptors,Toronto,43.0,82.0,16.0,34.0,23.0,29.0,14.0,1
47722,22100715,1610612766,2021,Hornets,Charlotte,40.0,82.0,10.0,31.0,23.0,32.0,12.0,0
47723,22100716,1610612746,2021,Clippers,Los Angeles,39.0,94.0,11.0,29.0,27.0,31.0,11.0,1
47724,22100716,1610612764,2021,Wizards,Washington,37.0,80.0,9.0,27.0,32.0,40.0,18.0,0
47725,22100717,1610612738,2021,Celtics,Boston,51.0,103.0,20.0,45.0,6.0,7.0,11.0,1
47726,22100717,1610612758,2021,Kings,Sacramento,29.0,95.0,6.0,33.0,11.0,15.0,10.0,0
47727,22100718,1610612747,2021,Lakers,Los Angeles,42.0,89.0,12.0,38.0,10.0,10.0,8.0,1
47728,22100718,1610612751,2021,Nets,Brooklyn,37.0,88.0,7.0,27.0,15.0,22.0,18.0,0
47729,22100719,1610612745,2021,Rockets,Houston,39.0,95.0,9.0,34.0,17.0,25.0,15.0,0
47730,22100719,1610612759,2021,Spurs,San Antonio,58.0,101.0,12.0,32.0,6.0,6.0,13.0,1
47731,22100720,1610612742,2021,Mavericks,Dallas,32.0,91.0,10.0,40.0,18.0,18.0,11.0,0
47732,22100720,1610612744,2021,Warriors,Golden State,49.0,92.0,17.0,43.0,15.0,18.0,14.0,1
47733,22100721,1610612750,2021,Timberwolves,Minnesota,36.0,82.0,14.0,43.0,23.0,31.0,15.0,1
47734,22100721,1610612757,2021,Trail Blazers,Portland,37.0,94.0,16.0,41.0,17.0,20.0,14.0,0
47735,22100722,1610612739,2021,Cavaliers,Cleveland,41.0,87.0,19.0,42.0,14.0,17.0,12.0,1
47736,22100722,1610612749,2021,Bucks,Milwaukee,37.0,80.0,9.0,32.0,16.0,18.0,19.0,0
47737,22100723,1610612754,2021,Pacers,Indiana,44.0,92.0,10.0,34.0,28.0,34.0,19.0,0
47738,22100723,1610612766,2021,Hornets,Charlotte,54.0,93.0,24.0,45.0,26.0,33.0,13.0,1
47739,22100724,1610612746,2021,Clippers,Los Angeles,36.0,81.0,15.0,29.0,24.0,27.0,15.0,1
47740,22100724,1610612753,2021,Magic,Orlando,38.0,84.0,9.0,35.0,17.0,22.0,13.0,0
47741,22100725,1610612737,2021,Hawks,Atlanta,48.0,90.0,12.0,36.0,13.0,17.0,8.0,1
47742,22100725,1610612758,2021,Kings,Sacramento,39.0,92.0,12.0,40.0,14.0,19.0,12.0,0
47743,22100726,1610612751,2021,Nets,Brooklyn,33.0,86.0,12.0,35.0,19.0,24.0,22.0,0
47744,22100726,1610612761,2021,Raptors,Toronto,51.0,99.0,18.0,38.0,13.0,22.0,12.0,1
47745,22100727,1610612748,2021,Heat,Miami,37.0,74.0,16.0,37.0,20.0,22.0,17.0,1
47746,22100727,1610612752,2021,Knicks,New York,35.0,83.0,15.0,44.0,11.0,17.0,17.0,0
47747,22100728,1610612759,2021,Spurs,San Antonio,43.0,94.0,9.0,37.0,15.0,19.0,13.0,0
47748,22100728,1610612763,2021,Grizzlies,Memphis,46.0,90.0,7.0,23.0,19.0,26.0,13.0,1
47749,22100729,1610612740,2021,Pelicans,New Orleans,35.0,90.0,5.0,34.0,30.0,33.0,13.0,0
47750,22100729,1610612743,2021,Nuggets,Denver,41.0,82.0,12.0,33.0,22.0,25.0,21.0,1
47751,22100730,1610612741,2021,Bulls,Chicago,41.0,89.0,15.0,39.0,14.0,19.0,16.0,1
47752,22100730,1610612760,2021,Thunder,Oklahoma City,38.0,92.0,16.0,45.0,18.0,24.0,11.0,0
47753,22100731,1610612756,2021,Suns,Phoenix,40.0,82.0,7.0,18.0,18.0,27.0,7.0,1
47754,22100731,1610612762,2021,Jazz,Utah,34.0,79.0,12.0,30.0,17.0,23.0,14.0,0
47755,22100732,1610612742,2021,Mavericks,Dallas,48.0,88.0,16.0,36.0,20.0,26.0,8.0,1
47756,22100732,1610612757,2021,Trail Blazers,Portland,42.0,82.0,14.0,38.0,14.0,23.0,9.0,0
47757,22100733,1610612747,2021,Lakers,Los Angeles,36.0,88.0,6.0,29.0,9.0,9.0,17.0,0
47758,22100733,1610612755,2021,76ers,Philadelphia,41.0,82.0,13.0,35.0,10.0,17.0,14.0,1
47759,22100734,1610612744,2021,Warriors,Golden State,44.0,82.0,21.0,36.0,15.0,21.0,18.0,1
47760,22100734,1610612750,2021,Timberwolves,Minnesota,42.0,95.0,10.0,44.0,21.0,27.0,9.0,0
47761,22100735,1610612747,2021,Lakers,Los Angeles,38.0,91.0,15.0,40.0,23.0,32.0,6.0,0
47762,22100735,1610612766,2021,Hornets,Charlotte,43.0,83.0,11.0,36.0,20.0,28.0,11.0,1
47763,22100736,1610612753,2021,Magic,Orlando,41.0,83.0,12.0,25.0,25.0,26.0,15.0,1
47764,22100736,1610612765,2021,Pistons,Detroit,32.0,87.0,10.0,29.0,29.0,37.0,10.0,0
47765,22100737,1610612737,2021,Hawks,Atlanta,41.0,89.0,12.0,31.0,14.0,20.0,10.0,1
47766,22100737,1610612738,2021,Celtics,Boston,30.0,86.0,7.0,36.0,25.0,27.0,16.0,0
47767,22100738,1610612746,2021,Clippers,Los Angeles,41.0,92.0,9.0,35.0,23.0,32.0,13.0,0
47768,22100738,1610612748,2021,Heat,Miami,40.0,85.0,15.0,34.0,26.0,27.0,18.0,1
47769,22100739,1610612745,2021,Rockets,Houston,38.0,79.0,10.0,41.0,24.0,31.0,17.0,0
47770,22100739,1610612757,2021,Trail Blazers,Portland,46.0,81.0,17.0,39.0,16.0,20.0,13.0,1
47771,22100740,1610612762,2021,Jazz,Utah,37.0,85.0,17.0,46.0,18.0,21.0,16.0,0
47772,22100740,1610612763,2021,Grizzlies,Memphis,46.0,82.0,9.0,23.0,18.0,24.0,15.0,1
47773,22100741,1610612754,2021,Pacers,Indiana,41.0,95.0,13.0,39.0,18.0,29.0,19.0,1
47774,22100741,1610612760,2021,Thunder,Oklahoma City,43.0,95.0,14.0,43.0,10.0,17.0,13.0,0
47775,22100742,1610612741,2021,Bulls,Chicago,46.0,88.0,8.0,30.0,22.0,26.0,6.0,0
47776,22100742,1610612759,2021,Spurs,San Antonio,50.0,95.0,16.0,37.0,15.0,18.0,7.0,1
47777,22100743,1610612750,2021,Timberwolves,Minnesota,44.0,90.0,14.0,39.0,22.0,27.0,7.0,0
47778,22100743,1610612756,2021,Suns,Phoenix,43.0,84.0,20.0,39.0,28.0,37.0,12.0,1
47779,22100744,1610612749,2021,Bucks,Milwaukee,41.0,89.0,14.0,43.0,27.0,31.0,12.0,1
47780,22100744,1610612752,2021,Knicks,New York,39.0,84.0,14.0,40.0,16.0,28.0,14.0,0
47781,22100745,1610612738,2021,Celtics,Boston,43.0,81.0,14.0,41.0,7.0,11.0,14.0,1
47782,22100745,1610612740,2021,Pelicans,New Orleans,36.0,82.0,8.0,32.0,17.0,23.0,13.0,0
47783,22100746,1610612742,2021,Mavericks,Dallas,51.0,96.0,16.0,34.0,14.0,22.0,5.0,1
47784,22100746,1610612754,2021,Pacers,Indiana,40.0,91.0,9.0,33.0,16.0,23.0,11.0,0
47785,22100747,1610612755,2021,76ers,Philadelphia,36.0,70.0,12.0,30.0,19.0,26.0,17.0,1
47786,22100747,1610612758,2021,Kings,Sacramento,36.0,82.0,12.0,35.0,17.0,20.0,13.0,0
47787,22100748,1610612748,2021,Heat,Miami,45.0,110.0,16.0,50.0,14.0,20.0,23.0,0
47788,22100748,1610612761,2021,Raptors,Toronto,47.0,107.0,16.0,45.0,14.0,18.0,16.0,1
47789,22100749,1610612763,2021,Grizzlies,Memphis,46.0,100.0,13.0,31.0,10.0,12.0,9.0,1
47790,22100749,1610612764,2021,Wizards,Washington,35.0,84.0,10.0,29.0,15.0,21.0,12.0,0
47791,22100750,1610612744,2021,Warriors,Golden State,40.0,98.0,14.0,45.0,16.0,18.0,10.0,1
47792,22100750,1610612751,2021,Nets,Brooklyn,39.0,98.0,11.0,28.0,17.0,21.0,10.0,0
47793,22100751,1610612737,2021,Hawks,Atlanta,49.0,84.0,10.0,31.0,21.0,32.0,12.0,1
47794,22100751,1610612747,2021,Lakers,Los Angeles,47.0,87.0,15.0,35.0,12.0,23.0,12.0,0
47795,22100752,1610612746,2021,Clippers,Los Angeles,44.0,84.0,11.0,28.0,16.0,19.0,17.0,1
47796,22100752,1610612766,2021,Hornets,Charlotte,32.0,98.0,8.0,34.0,18.0,27.0,8.0,0
47797,22100753,1610612741,2021,Bulls,Chicago,50.0,90.0,13.0,32.0,17.0,18.0,7.0,1
47798,22100753,1610612757,2021,Trail Blazers,Portland,43.0,83.0,18.0,39.0,12.0,16.0,12.0,0
47799,22100754,1610612739,2021,Cavaliers,Cleveland,38.0,82.0,13.0,34.0,16.0,25.0,11.0,0
47800,22100754,1610612765,2021,Pistons,Detroit,42.0,91.0,10.0,26.0,21.0,25.0,9.0,1
47801,22100755,1610612742,2021,Mavericks,Dallas,39.0,81.0,16.0,38.0,14.0,18.0,18.0,0
47802,22100755,1610612753,2021,Magic,Orlando,43.0,84.0,11.0,34.0,13.0,16.0,16.0,1
47803,22100756,1610612743,2021,Nuggets,Denver,53.0,88.0,23.0,43.0,7.0,10.0,9.0,1
47804,22100756,1610612749,2021,Bucks,Milwaukee,37.0,78.0,10.0,30.0,16.0,22.0,15.0,0
47805,22100757,1610612750,2021,Timberwolves,Minnesota,49.0,89.0,13.0,31.0,15.0,18.0,16.0,1
47806,22100757,1610612762,2021,Jazz,Utah,38.0,81.0,15.0,40.0,15.0,21.0,18.0,0
47807,22100758,1610612756,2021,Suns,Phoenix,48.0,97.0,11.0,32.0,8.0,12.0,8.0,1
47808,22100758,1610612759,2021,Spurs,San Antonio,45.0,100.0,13.0,37.0,7.0,8.0,11.0,0
47809,22100759,1610612739,2021,Cavaliers,Cleveland,36.0,84.0,9.0,31.0,12.0,14.0,9.0,1
47810,22100759,1610612740,2021,Pelicans,New Orleans,33.0,85.0,6.0,30.0,18.0,21.0,13.0,0
47811,22100760,1610612746,2021,Clippers,Los Angeles,45.0,96.0,15.0,44.0,11.0,13.0,9.0,0
47812,22100760,1610612754,2021,Pacers,Indiana,50.0,95.0,14.0,29.0,8.0,12.0,11.0,1
47813,22100761,1610612755,2021,76ers,Philadelphia,49.0,100.0,11.0,31.0,13.0,15.0,21.0,1
47814,22100761,1610612763,2021,Grizzlies,Memphis,47.0,102.0,6.0,30.0,19.0,28.0,14.0,0
47815,22100762,1610612738,2021,Celtics,Boston,44.0,84.0,16.0,42.0,18.0,27.0,10.0,1
47816,22100762,1610612748,2021,Heat,Miami,33.0,85.0,17.0,44.0,7.0,10.0,17.0,0
47817,22100763,1610612752,2021,Knicks,New York,40.0,80.0,13.0,35.0,23.0,29.0,17.0,1
47818,22100763,1610612758,2021,Kings,Sacramento,37.0,86.0,11.0,38.0,11.0,22.0,16.0,0
47819,22100764,1610612744,2021,Warriors,Golden State,43.0,80.0,17.0,40.0,19.0,23.0,14.0,1
47820,22100764,1610612745,2021,Rockets,Houston,36.0,84.0,16.0,43.0,20.0,29.0,16.0,0
47821,22100765,1610612757,2021,Trail Blazers,Portland,34.0,81.0,7.0,38.0,6.0,8.0,14.0,0
47822,22100765,1610612760,2021,Thunder,Oklahoma City,35.0,86.0,12.0,41.0,16.0,17.0,12.0,1
47823,22100766,1610612740,2021,Pelicans,New Orleans,39.0,89.0,8.0,28.0,25.0,28.0,15.0,1
47824,22100766,1610612765,2021,Pistons,Detroit,41.0,84.0,8.0,32.0,11.0,14.0,18.0,0
47825,22100767,1610612737,2021,Hawks,Atlanta,37.0,81.0,12.0,32.0,14.0,16.0,15.0,0
47826,22100767,1610612761,2021,Raptors,Toronto,38.0,89.0,18.0,36.0,12.0,17.0,8.0,1
47827,22100768,1610612749,2021,Bucks,Milwaukee,46.0,92.0,12.0,38.0,8.0,9.0,9.0,1
47828,22100768,1610612764,2021,Wizards,Washington,36.0,82.0,12.0,35.0,14.0,20.0,12.0,0
47829,22100769,1610612741,2021,Bulls,Chicago,46.0,90.0,11.0,30.0,23.0,29.0,9.0,1
47830,22100769,1610612753,2021,Magic,Orlando,46.0,93.0,14.0,39.0,9.0,11.0,9.0,0
47831,22100770,1610612743,2021,Nuggets,Denver,38.0,89.0,14.0,44.0,25.0,28.0,12.0,0
47832,22100770,1610612750,2021,Timberwolves,Minnesota,46.0,93.0,19.0,45.0,19.0,25.0,10.0,1
47833,22100771,1610612744,2021,Warriors,Golden State,43.0,96.0,20.0,46.0,18.0,18.0,14.0,1
47834,22100771,1610612759,2021,Spurs,San Antonio,46.0,83.0,16.0,33.0,12.0,17.0,14.0,0
47835,22100772,1610612751,2021,Nets,Brooklyn,40.0,81.0,16.0,40.0,15.0,21.0,11.0,0
47836,22100772,1610612756,2021,Suns,Phoenix,42.0,75.0,11.0,30.0,26.0,31.0,15.0,1
47837,22100773,1610612753,2021,Magic,Orlando,42.0,95.0,11.0,35.0,24.0,26.0,12.0,1
47838,22100773,1610612754,2021,Pacers,Indiana,44.0,98.0,14.0,32.0,16.0,23.0,8.0,0
47839,22100774,1610612755,2021,76ers,Philadelphia,41.0,91.0,11.0,27.0,10.0,13.0,4.0,0
47840,22100774,1610612764,2021,Wizards,Washington,41.0,90.0,9.0,22.0,15.0,19.0,8.0,1
47841,22100775,1610612738,2021,Celtics,Boston,42.0,82.0,14.0,36.0,15.0,17.0,18.0,1
47842,22100775,1610612766,2021,Hornets,Charlotte,37.0,87.0,12.0,40.0,21.0,27.0,16.0,0
47843,22100776,1610612752,2021,Knicks,New York,38.0,88.0,12.0,36.0,20.0,26.0,15.0,0
47844,22100776,1610612763,2021,Grizzlies,Memphis,44.0,102.0,16.0,39.0,16.0,23.0,9.0,1
47845,22100777,1610612739,2021,Cavaliers,Cleveland,41.0,80.0,7.0,21.0,15.0,27.0,17.0,0
47846,22100777,1610612745,2021,Rockets,Houston,39.0,82.0,14.0,40.0,23.0,33.0,12.0,1
47847,22100778,1610612742,2021,Mavericks,Dallas,46.0,98.0,14.0,43.0,8.0,10.0,13.0,0
47848,22100778,1610612760,2021,Thunder,Oklahoma City,41.0,86.0,17.0,37.0,21.0,25.0,18.0,1
47849,22100779,1610612743,2021,Nuggets,Denver,42.0,79.0,11.0,28.0,9.0,12.0,14.0,0
47850,22100779,1610612762,2021,Jazz,Utah,42.0,86.0,7.0,29.0,17.0,22.0,7.0,1
47851,22100780,1610612751,2021,Nets,Brooklyn,41.0,84.0,8.0,25.0,11.0,14.0,13.0,0
47852,22100780,1610612758,2021,Kings,Sacramento,41.0,93.0,14.0,42.0,16.0,18.0,11.0,1
47853,22100781,1610612747,2021,Lakers,Los Angeles,33.0,78.0,11.0,30.0,22.0,33.0,16.0,1
47854,22100781,1610612757,2021,Trail Blazers,Portland,35.0,98.0,14.0,42.0,10.0,19.0,12.0,0
47855,22100782,1610612750,2021,Timberwolves,Minnesota,44.0,87.0,15.0,34.0,25.0,28.0,14.0,1
47856,22100782,1610612765,2021,Pistons,Detroit,40.0,91.0,15.0,46.0,22.0,28.0,15.0,0
47857,22100783,1610612737,2021,Hawks,Atlanta,44.0,84.0,20.0,40.0,16.0,22.0,15.0,1
47858,22100783,1610612756,2021,Suns,Phoenix,46.0,88.0,9.0,32.0,14.0,18.0,10.0,0
47859,22100784,1610612748,2021,Heat,Miami,38.0,78.0,8.0,30.0,22.0,25.0,16.0,0
47860,22100784,1610612761,2021,Raptors,Toronto,39.0,81.0,12.0,26.0,20.0,29.0,15.0,1
47861,22100785,1610612744,2021,Warriors,Golden State,47.0,84.0,20.0,42.0,12.0,16.0,15.0,1
47862,22100785,1610612758,2021,Kings,Sacramento,42.0,80.0,11.0,31.0,19.0,23.0,15.0,0
47863,22100786,1610612746,2021,Clippers,Los Angeles,46.0,89.0,13.0,30.0,6.0,11.0,7.0,1
47864,22100786,1610612747,2021,Lakers,Los Angeles,41.0,88.0,11.0,29.0,17.0,25.0,10.0,0
47865,22100787,1610612739,2021,Cavaliers,Cleveland,36.0,90.0,14.0,35.0,16.0,20.0,12.0,1
47866,22100787,1610612766,2021,Hornets,Charlotte,38.0,92.0,14.0,43.0,11.0,12.0,14.0,0
47867,22100788,1610612738,2021,Celtics,Boston,37.0,81.0,9.0,28.0,19.0,25.0,13.0,1
47868,22100788,1610612765,2021,Pistons,Detroit,34.0,104.0,10.0,26.0,15.0,20.0,11.0,0
47869,22100789,1610612741,2021,Bulls,Chicago,49.0,90.0,6.0,26.0,18.0,23.0,9.0,1
47870,22100789,1610612754,2021,Pacers,Indiana,47.0,95.0,12.0,27.0,9.0,9.0,12.0,0
47871,22100790,1610612737,2021,Hawks,Atlanta,43.0,93.0,9.0,29.0,19.0,21.0,9.0,0
